+1	34848,2741227,34947,2741351
+1	3557931,65499,65541,65556,65561
+1	124730,7454899,124781
+1	4658714,79927,4663445
+1	34355,2740564,34473
+1	3648808,68965,3650591
+1	117499,117538,6964678
+1	48316,3037059,48332,3037096,3037565,3037695,48373,3038575,3038580
-1	89588,5145697,5148115
+1	80784,4692883,80886,4698189
+1	108192,6265949,6269518
+1	124682,124790,124792,7455377,124811,124828,7458170
+1	83407,83421,83487
-1	173419,8959525,173635,173673
+1	7112823,119454,119587
+1	8840966,168882,168975,169010,8843757,169047
+1	7820264,133374,133482
+1	7380079,123624,123636
-1	67482,67485,67663,3613007,67665,67679
+1	71795,3740329,3740326,3740674,71808
+1	3102282,3102351,3102422,50250,3104921
-1	83135,83224,4800677
+1	3937711,72781,72832,3947083,3947651,72940
+1	2843642,42397,2846606,42438
+1	3250090,54604,54643,54646,54663
-1	36798,2744056,36816,2744092,2744098
-1	50349,3108445,3108431,3108715
+1	3046158,3046765,3048110,3049613
+1	44463,44519,2916680,44540,2917589,2918191
+1	147259,147373,8213116,147414
+1	4590784,78457,78469,78482
-1	105116,105387,105421
+1	8553860,8554958,159765
+1	159069,8534134,159300
-1	3113064,50567,3115514,50605,3116937
+1	44154,2906950,2907015,2909194
+1	32206,32349,32502
+1	139896,139902,8032607
+1	4916756,4921499,85809
+1	39622,39629,2752688
+1	56702,3316721,56734,3317091
-1	2855231,2855388,42647,42654,2855741,2855984,42661,42662,2856448,42684,42718
-1	3679322,3679433,69974
-1	78313,4591752,78561,4601022
-1	3351767,3352141,57838,3352205,3352551,3353612
+1	173255,173341,173428,173631,173673
-1	3517883,3517842,63955,3520714,63956,63957,3524056
+1	95248,5380729,95343
+1	2718238,2718268,2719298,39109,2722366
-1	3039815,3041522,48486,3042226
+1	7363808,123386,123389,123397,7366489,123450,123495,123496,123516
-1	3464820,61924,61933,61935,61943,61944,3465755,61948,3465749,61936,3465872,61973
-1	44485,2917431,44556
+1	50323,50336,3108195,50340,3108203,50349,3108445,3108431,3108576,3108715,50362,3108730,50363,50373,3109871
-1	5648640,100167,100244,100292
+1	3548933,65116,65117,3550104,65130,3550543,65174,65176,3551757,65226
+1	52483,3183036,3184777,3184928,52516,3184951
+1	3507320,63502,3508677
+1	3027578,48147,48165,48176,48217
+1	125532,125788,7507077
+1	130799,7736823,7738938
+1	6970682,117722,117953
+1	93073,93074,5286351
+1	71690,71702,3737715,3737835
+1	2744636,37304,2744696
+1	3178134,52424,3180774
+1	150932,150939,8312518
-1	73083,73095,3985702,3986140
-1	2973338,2976690,46436
-1	116931,6909098,6912621
-1	47894,3021577,3021681,3021860,3021937,3022213
+1	4761383,4763773,4763606,82477,82480,4766154
-1	43719,2890120,43736,2890984
+1	2973202,2975778,2975979,2977975,46468
+1	114839,114843,114993,115113
+1	4839528,4840939,4842650
-1	2922341,2922874,2924131,44769,2924254,2924255,44780
-1	127517,127541,7608045,127564
+1	5863873,102954,102960
+1	3630675,68242,3630692,3633592
-1	87782,5043425,5045964,5047062
+1	50470,3112490,3114103,50568
+1	9343131,180316,180397
+1	157443,157458,157471,157484,157528
-1	4011886,73525,4018992
+1	2795492,40946,2796737,2797654
-1	120537,7199125,120538
-1	138738,138745,138789
+1	91777,91847,5236909,91892,5238964
-1	146950,146961,8201596,8201817,147004
+1	9090591,176751,176764,9094105,176796,176819
+1	121751,121796,121976
+1	2865530,43075,2869109
-1	2892859,2894001,43877
+1	72380,3812184,3815483
-1	2991940,2992135,2992226,46923,2993027,2993085,2994019
-1	149319,149393,149421
+1	3620850,67963,67976
+1	3708731,3710887,70917
+1	162062,162182,162201
+1	3706072,70856,3709064,3709200,70880,70877,3710278,70897,3710894,70918
-1	51672,51694,51713
+1	3333831,57324,3333956,57343,3334500,3334564,57345,57374,3335995,3336397
+1	3361069,58149,3361163,3363541
+1	3000385,47442,47479
+1	2959712,2960237,45913,2961550
+1	120006,120099,7162690,120171,7165510,120161,7165887
+1	2721234,39181,2723982,2727576
+1	2741399,35023,2741467,2741473,2741474,35034,35040,2741484,35046,35057
+1	179440,9278936,9279545,179482,179485
-1	81014,81148,4708242
+1	51628,51634,3152191,51659,3153835,3153962,3155412
+1	5155195,5155791,90000
+1	8604360,161380,8605019
+1	77470,77563,4512682,4515425,77584,4524329,4526494
-1	70046,70054,3682548,70086,70093,3684358,70103,3684441
+1	96257,5424440,5424697
-1	117140,6923499,6927912,117220
-1	166196,8759344,166212
+1	71104,3717493,71165,71177,3719621,3720016
+1	160821,160915,160972
+1	7002327,118160,118195
-1	78350,4592158,4592358,4593282,78448,78449,4597068,78460,4597420,78469,78524,78537,4599610,78549,4599697
+1	2739627,33907,2739661
-1	124617,124684,7456051,7458170
+1	132993,133011,133093
-1	94811,95070,5370322,95074
+1	59301,3399875,59451
+1	3208970,53312,3210450
+1	60032,60085,3417192,3417209,60115,3417937,3418228
+1	153491,153514,8379756,153707,153719
+1	66294,3578733,3579007,66328
-1	6509602,111580,111579
+1	64906,3543925,64938,3547174
-1	2883012,43470,43501,43518,43520,43525,2884107,43617,2886497,2886504,43637
+1	75756,4275028,75846,4277359,75893,4280251,4281351
+1	4203633,75233,75288,75498,4243446
+1	6367451,6373280,109794,109813,109823,6376907,109839,6377823,109953,6383050,6383709
+1	93842,5323845,93925
+1	7798725,132843,132963
-1	156074,156142,156242
+1	3479733,3481851,62576,62592
+1	98921,5581730,98977
+1	76645,76698,4399248,4399343,4399677
+1	49305,3070959,3071012,49339
+1	144408,8140383,144417,144435
+1	3178795,52427,3180773,52443,3182089
-1	167043,8786753,167118,167160,167178
+1	3000565,47459,47461,3004662,3005110,3006026,47502,3006794,3007330
-1	70288,3689655,70320,70318,3691182,70355
+1	3458396,3461789,3461976
+1	124528,124532,7444290,124576,124586,124590,124605,124683,124788,7456051,124828,7458170,124853
-1	3419146,3420797,3421034,60254,3421037,60267,3424399
+1	3744295,71939,3744344,72027
-1	3330390,57235,3331576
+1	69095,3653931,3654474,69146,3655753,69194
-1	2924159,2924218,2924269,44780,2925372
+1	2984232,2986571,46793,2987572,2988461
+1	5041902,87775,5043088,87786,5047062,5053807
+1	3103788,3103849,50248,3104921
+1	169353,169355,8851521,169400,169425,169458,169464
+1	3313587,56630,56642,3313725
+1	3453378,61514,61608
+1	3356782,58001,3356792,3356949,3357026,58035,3358166
-1	3448766,3449134,61357,3450669,61470
-1	2962549,45999,2963888
+1	171124,171152,171166
-1	99111,5594990,5597483
+1	2962651,2963664,2965997
-1	180123,180136,180229
+1	3598284,3598952,3598964
+1	120717,7216749,7220349
+1	5128597,89286,89303,5131377
+1	155146,155211,155367
+1	61327,61338,3451336
+1	76826,76868,4434246
+1	80802,4693536,4693552,4694097,4697016,4698189
-1	63787,3516396,63791,3517138
-1	119828,7143727,7146848
+1	59212,3397331,3397800,59264,3397997,59381,3399989,59383,59399,59408,59451,59470
+1	46001,2964093,2964178
+1	41076,41087,2802485,2802478,2802973,2803206
+1	4936373,85900,85902,85923,85931,4938748,4939001,4940655
-1	91341,5220906,91426,91566,5229980
+1	2818905,41683,41714
-1	3061194,49066,49069,3062098
-1	2808538,2809414,2809378,2809999,41342,41354,41407,41470,2813609
+1	69433,3663118,3663113,3663114,69461
-1	2963346,46031,2964966
-1	3608570,67501,3614647
-1	5415030,96151,96159,5416758
+1	164872,164899,8719723,8721579,164963,8722367
-1	147849,147877,147909
-1	90914,90925,5206251,91026,91118,91122
+1	4602363,4606439,78654,78707
+1	4489726,77470,4524329
-1	39042,39082,2719298,2722366
+1	97808,5524226,97912,5526830
+1	39134,39166,39227,2726542
+1	3450505,61377,3452133,3453030
+1	3641821,68683,3641827,3641931,3642151
-1	2878207,43321,2878339,2878353,2878434
+1	3548249,3549202,65135,65189,3551753
+1	156271,156323,8458108
-1	3495183,63186,3499457,3499739,3500293
-1	2743353,36423,36507,36514,2743594,2743595
-1	87752,87891,5047645
+1	70579,3699607,70613
+1	170631,170668,8886796,170769
-1	63401,3505801,63408,63429,63434,63498,3508746
+1	80668,80678,4691440,4692427
+1	62650,3486217,3488422,62758
+1	58091,3359831,58239
+1	2996543,2997542,47282,2997597
-1	58625,58701,58716
+1	59212,3397997,59451
-1	66377,3580786,66383,3580804
-1	3448573,3450238,61367,61377,3451184
+1	83008,4788688,4788888
-1	3241705,54290,3241754
+1	119403,119435,7112133,119451,119453
-1	6036838,105311,6042031
+1	3336826,3338674,3339240
+1	70039,70086,70098
+1	68703,68724,3643120,68726,68737,68829
-1	38574,38589,38686,2746953
+1	86703,4982363,4985908
-1	103466,5905316,103534
+1	173039,8952540,8953452
+1	83996,4837814,4840140,84043
-1	41136,41141,41152,41189,41243,2807098,2807155
-1	162228,162294,162307,8636349,162331,162380,8638069,162422,162424
+1	98732,5568913,98737,5569539
-1	2875351,2876666,43273,43295,2877525,43307
-1	81641,4725174,4725236
+1	58769,58770,3375893
-1	2858948,42788,42926
+1	4658714,79927,4660924,79940,79964,4663445
-1	3364671,58358,58537,3369580,3369886
+1	95975,5413443,96154
+1	3430536,3430550,60614
+1	32776,2737892,2737922,2737935
+1	3117691,3117594,3117828,50660,3117835,3118710,3118730,3121476
-1	3022689,47932,3023489
+1	2890105,2890125,43736,2890984
+1	8353604,152455,152470
+1	78153,4581207,4586245,78238,4586506,78257,78265,4588810,4590021
+1	7655520,128451,128604,7662098
+1	50470,50508,3116877,3116001,50600,3116765,3116808,50639
+1	89295,89306,5130212,5131377
+1	8822783,168219,168230
+1	178041,178042,178046,178047,178056,178068,9178763,178071,178095,178111,9182762,178126,178178,178240,178254,178259,9188315,178266,178268,9188714,178291,178294
-1	3325013,3326136,57140
+1	3721377,3731170,71578,3732936
+1	126801,7567094,126803,126809,126821,7574234,7578044,127077
+1	2935518,2935803,2940144
+1	5345599,5347196,5350816,94524,5351862
+1	161235,161323,8603863
+1	149873,149952,149958,149971,150092
-1	64842,64861,65001,65006
+1	3454681,61536,3455155,61629
-1	126400,126401,126408,7544127,7544360,126452
+1	152046,8342871,152146,152151
+1	59102,59124,3393974,59128,59133,3395859
-1	94821,94829,5363854,94824,5364080,94827,94851,94859,94892,94893,5366159,5366171,94967,5366388,95065
+1	39181,2723982,39273,2727397
+1	48521,48523,3043986
+1	88452,88763,5099042,88784
-1	61069,3444139,61180,61193,3445416,61258
-1	68426,3635605,3640693
+1	3075375,3075455,49467,3076366,3077282,3078011
+1	79161,79246,4630628
+1	94099,5333540,5338339,94231
+1	4857264,84380,4857292,84381,84406,4860050,84453,4861792
+1	38860,38898,38941
+1	9339583,180216,180287,9342500,180320
-1	54875,54907,54918,54927
+1	168515,168611,168613
+1	53776,3223467,53782
+1	2831414,41975,2833267
-1	31571,31572,31575
-1	2905362,2905820,2905840,2907374,2907427,2909683,44316
+1	2789617,40757,2790845,40809,40817
-1	62099,3469323,3473277,62238
+1	64894,3543975,64913,3543977,3544143,64934,64938,3545081,65040,3547174,3547499,65066
-1	116227,116398,6866418,6869514
-1	42647,42701,2857563,2857659
-1	3255111,54809,3258306,3258346
+1	5287652,5293407,93168,93184,5294220
+1	7057738,118776,119040
-1	98089,5539729,98097,98150
-1	3593166,66908,3594729
-1	51207,3136377,3138232
+1	32736,32743,2737904
+1	111549,6516307,6519167,111739,6521852,6521894,111772
+1	3210675,53326,53348,53356
+1	3557001,3557088,65443
-1	3986952,73247,3990654,3990744,73353,73354,3998772,73366
+1	109948,6383709,109982
+1	52474,3182819,3182792
+1	158998,8531486,159036
-1	138596,138695,138778
+1	53051,53080,3206281,53252,53257
-1	51587,3150026,3150032,3150054,51591,51594,3150949
+1	3631504,68304,68325,3633328
-1	2809414,41377,2810694,2812970,2813609,2813689
-1	4761383,82432,4762745,4762357,4763773,82477,4766154,4767486
+1	36994,37078,37088
-1	4619873,4620112,79096,79097,79127,4624819,4625455,4625424,4625968
-1	54456,54531,3248870
+1	2741176,34819,2741185,2741212
+1	134064,134087,7844107,134115
-1	100459,100467,5669700
+1	163125,163126,8660936,163175
+1	103928,103948,5934157,103974,5938215
-1	2735790,2735835,39494,39500,39502,39529,39540,39542,39550,2748127,2749199
+1	54023,3230830,3230923,3231411,54041,3232219,3234066
-1	142922,142986,143006
-1	8319695,151207,151304,8321177
+1	7483799,125278,125468,125507
-1	118431,7030967,118461
+1	2737548,39536,2748127
+1	2745132,2745231,37774
+1	180320,180321,9343310
-1	102276,102439,102501
+1	39336,2728991,39337,2729332,2730132,39355,2729768,39369,2731106,39394,2731161,39400,39401,39406,39410,2731663,39413,2731694,2733552,2733937
+1	5421998,96494,96497,5429707
+1	83336,4802246,83337
+1	5306398,93723,5315804
+1	134073,134095,134115,134146,7845887,134169,134179
+1	59212,59223,59235,3397240,3397220,3397331,3397644,3397800,59256,59262,59264,3397997,3398434
-1	172063,8925956,172105
+1	106541,6139375,6151166
+1	3337056,3339240,3339516,3343605
-1	2893843,43799,2893859
+1	62827,3491547,62925
+1	111370,111375,111404,6496473
+1	119929,7151059,7155391,120030,7162725
-1	51785,3157206,51828,51853,3159213,3159355
+1	3298917,56109,3298922,56125
+1	43529,2885698,2886497
+1	3295627,56007,3295662,56026,56064,56125,3299976
-1	116332,116339,6866418,116419,6869514,116449
+1	81468,81476,4720514
-1	55212,3270710,55259
+1	2946956,2946997,2947199,2950454
+1	7367131,123588,7378976
-1	3570509,65989,66031,3572589
+1	2976835,46439,2977470,2977646
-1	3083674,49685,3089066,49805
+1	59866,59883,3414242,3414639
+1	119689,7135956,119733,119767
-1	143497,143509,143536
-1	63298,63310,3503741,63345
-1	3520715,3523176,3524301
+1	5349280,94702,94729
+1	3434326,3435790,60825,3435797
+1	2918674,44599,2919895,2919899,44603,2919988,2921366
+1	72472,3857719,3857794,72529,3870985,3871394,3896203
-1	3579460,66379,3580631
-1	3370539,58625,58665,3372665,58690,3373941
+1	64168,3527020,3527378,3528564,3528964
+1	47755,3016127,3016930
+1	2740017,34089,2740063,2740065,2740090
+1	153151,153346,153394,153428
+1	55049,55052,3266408,3266923
+1	64163,3526826,64231,3528564,64268
-1	3271612,55261,3272408,3272752
-1	87782,5043425,5045964,5047062
+1	52637,3189216,52705,3194791
-1	7142033,119789,7150159
+1	2959281,2959428,45886
+1	162743,162771,8650100
-1	47816,3020268,47875,3020289,3020327,3021460
-1	81210,4709382,4712791
-1	2990030,2990313,46869,2991303,46907,2991951,2991997,2992028,46914,2992064,2992136,2992229,46923,2994537
+1	6722524,114410,114419,114433
+1	51626,3151731,51659,51658,3153293,51665
-1	41338,41405,41464,41484
+1	3337052,3337118,3338104,3338301,57445,3339240,57508,3339755,3341379,57585,3343833,57626,3343926,57627
-1	44374,44416,2913537,2913541
+1	8593063,160994,160999,161018
+1	64168,3527020,3527378
+1	117460,117465,117680
+1	3457598,61657,3457581,3457523,61662,3457835,3458110,61671,3458115,61686,61691,61709,61720,61727,61764
-1	2742219,35670,35749,2742351
-1	3975118,73088,3985702
+1	179591,9295484,179720
+1	5715071,5719028,101179,5720463,5720881,5725916,5727415,5738508,5739003,101526
+1	76732,76737,76762,4412488,76767,4412760,4413818,4414927
+1	3107238,50322,3107280,3107861
+1	8642802,162518,162543
+1	3656991,69357,3661028
+1	103875,5932356,5939741
-1	4761383,82432,4763261,82477,4766154
+1	174147,8975018,8975129
-1	63104,63147,63167,63175,3499739
-1	8413313,154870,154871
+1	3549195,3550714,65176,65178
-1	3433827,60787,3434938,60804,60845,3436007,60889
-1	177656,177658,177741
-1	3556743,65444,65471,65605
-1	2857556,42713,2858211
-1	3443944,3444175,3445266,3445290,3445447
+1	92869,5274396,5274953
-1	102123,102167,5797728
+1	4338341,4338793,76455,4341632,4342235,76478,76605,4389631,4390346
+1	3745592,72027,3747689
+1	41296,2808949,2808929,41317,2809477,41392
+1	161555,161589,8611349,161590,161598
-1	58277,3364158,3364161,58311,58404
+1	3118866,50699,3119640,3119726
+1	2740648,34575,34582,2740775
+1	31228,31240,31278,31279
+1	6470698,111054,6473719
+1	105586,105613,6061913
+1	3361652,58188,58191,3362058,58239,3363541
-1	54456,54531,3248870
-1	3505766,63402,3505816,63405,63408,63409,3505896,3505918,63434,3506318,63446,63457,63495,3508746
-1	4794081,83159,4795019,4795937,4800757
+1	55526,3283282,3289203
+1	2746841,38667,2746856
-1	8929210,172278,172371
-1	156825,8473293,156970
+1	63312,3503591,63348,3504856,63384
+1	54715,3257173,54787
+1	2738675,2738697,2738876
-1	168071,8818483,168195
-1	95073,5370463,95177
-1	143172,143260,143266,143272,143295
+1	3402980,3402983,3404209,59549,3404572,3404641,3405843
+1	169400,8856488,169534
+1	2745109,37612,37753
+1	53752,3222847,3223221,53847
+1	43170,43182,2873343
+1	98512,98538,98704
+1	2731106,39394,2731161
+1	47755,3016127,3016930
-1	3561877,65661,3562480
-1	3345625,57656,3345638,3345701
+1	3036042,48380,3038654,3039570
+1	150686,8306439,150779
+1	4956887,86276,86306,4958956,4958959,4962945,86444
-1	69722,3670658,3671772,69800,69870
-1	133634,133643,133851,7837601
+1	177160,9122722,177241,9126172
+1	3375082,58807,3376706
+1	2786775,40663,2787269,2787287,40693,2787850,2790130
+1	3989733,73230,3990280,3990636,73367,4002628
-1	7880845,135370,135403
+1	5135925,5138785,5149030,5145375
+1	7969274,137931,137995,138404,138441
-1	8243021,148665,8247557
+1	2746794,2746812,2746814,38652,2746841,2746856,2746860,2746879,38719,2746954,2746971,2746967
+1	150179,8289126,8289556
+1	93093,5288665,93443
-1	141068,141050,141133
+1	95591,5396990,5402802
+1	106356,6122264,106388,6126541
+1	101364,101438,101473
-1	2924221,44780,2925004
-1	2922670,44744,2923923
-1	112352,6573825,112473
-1	4584445,4586185,4586506,4588810,4589344,4590021
-1	41008,41085,41086,2802485
+1	7652743,7655520,128447,128451,128518,7661778
+1	34154,2740239,34314,34324,2740347,2740365,34341
+1	3124528,50838,3126350
-1	33365,2738748,33450,33453,2738876
-1	39622,39660,2753995
-1	173389,8959270,173553
-1	4897570,4898236,85318,4905037,85395
-1	2948727,2951614,2951679
+1	176582,176642,9087601,176659
-1	5925572,5926544,5929880,5938215,104055
+1	3249745,54608,54644
-1	72950,3971829,72997,73019,3974336,73024,73095,3985555,73109,3985592,3985702,73122,3986241,73141
+1	4999942,87106,5005242,5005280
+1	103932,103943,5934157,5938215,104042,5939152,104064,5941559
+1	163876,163953,163957
+1	4879301,84941,84944,4883883,4883862,84948
